id,name,type,image_url,color,info
1,红宝石,Ruby,https://th.bing.com/th/id/R.5286933b1e5e8ab66d3736e58808da35?rik=%2bxjQ2pgEiw9Z1w&riu=http%3a%2f%2fp0.ifengimg.com%2fpmop%2f2018%2f1031%2f86AD5FBBECFFE8198BB7E1BB9FC613B613187F78_size126_w1000_h1000.jpeg&ehk=2nyOWneecZTsq3KW26vWqy9PKHjHHA1R3uP6EWR3b0A%3d&risl=&pid=ImgRaw&r=0,#e0115f,
2,蓝宝石,Sapphire,https://tse4.mm.bing.net/th/id/OIP.ZI4nRe0_WU1Datd8X5TWCwHaD5?rs=1&pid=ImgDetMain&o=7&rm=3,#0f52ba,
3,水晶,Amethyst,https://imgs.699pic.com/images/600/681/795.jpg!list1x.v2,#9966cc,
5,长石族宝石,fledspar,https://th.bing.com/th/id/R.6d34bb5af7d8b0048cf8f6be90dadd56?rik=zM7EvBT%2b6Q1UMw&riu=http%3a%2f%2fn.sinaimg.cn%2fsinacn20114%2f350%2fw690h460%2f20190222%2fdd16-htknpmh4857905.jpg&ehk=o8CZmyQnbv7izS1g7ApUjIeHKsuvXBLkcnNmne6MOOY%3d&risl=&pid=ImgRaw&r=0,#f0f8ff,
7,绿柱石族宝石,beryl,https://gd-hbimg.huaban.com/ebbf42ceb4589b903065fd3e688624aa0e9f3525886d-zRvSsJ_fw658 ,#50c878,
9,碧玺,Tourmaline,https://k.sinaimg.cn/n/sinakd10108/32/w1280h1152/20200505/a775-iteyfwv1857791.jpg/w700d1q75cms.jpg,#ff69b4,
10,方柱石,Scapolite,https://th.bing.com/th/id/R.20f856dfb8fb87b111eef1985ea8f841?rik=uEdjocg9Sl1WXg&riu=http%3a%2f%2fwww.memora.com.cn%2fueditor%2fphp%2fupload%2fimage%2f20190321%2f1553160816414824.jpg&ehk=in2fhYNv%2fW2aGouWXvPd5xVyx8N13eIJwnXW1PjK2wQ%3d&risl=&pid=ImgRaw&r=0,#dda0dd,
11,橄榄石,Peridot,https://tse1.mm.bing.net/th/id/OIP.lUUdpO0Le3BIong_TrPPgwHaHJ?rs=1&pid=ImgDetMain&o=7&rm=3,#b4eeb4,
12,堇青石,Iolite,https://th.bing.com/th/id/R.935224bc4f7468cc626f6c0629438358?rik=BSN4T6R6IKY1dQ&riu=http%3a%2f%2fwww.memora.com.cn%2fueditor%2fphp%2fupload%2fimage%2f20170526%2f1495788548699267.jpg&ehk=8XsVe3ShJ3zHz%2fKK967a9AD4ROuSKNWWAkIcwZo26tw%3d&risl=&pid=ImgRaw&r=0,#5a4fcf,
13,坦桑石,Tanzanite,https://th.bing.com/th/id/OIP.7K9QhEWToNlQvRaSbfHrkQHaEu?o=7rm=3&rs=1&pid=ImgDetMain&o=7&rm=3,#4c3bb3,
14,托帕石,Topaz,https://pic1.zhimg.com/v2-e454dcfbb49d9da042fe02d5e632d31f_720w.jpg?source=172ae18b,#ffc87c,
15,萤石,Fluorite,https://www.knowmastery.com/wp-content/uploads/Fluorite.jpg,#7f00ff,
16,尖晶石,Spinel,https://th.bing.com/th/id/R.1a9749d26214e89fffa9d0d0e25fabf5?rik=y0%2fJdQsIf99WwA&riu=http%3a%2f%2fi1.kknews.cc%2fqTicem-3DNgm2mLUWshF90AOcNLXIYo1MvWeH5s%2f0.jpg&ehk=9E6zMrMyRHvAuyn%2fk2vTa3o7ALc6IXU73luCEJYj3io%3d&risl=&pid=ImgRaw&r=0,#ff007f,
17,翡翠,Jadeite,https://pic1.zhimg.com/v2-6bd6a700c87fc6620cc4cebc36a49823_1440w.jpg?source=172ae18b,#00a86b,
22,琥珀,Amber,https://tse3.mm.bing.net/th/id/OIP.pk4AXJ0Dl2bUIEei0QB3pAHaE8?rs=1&pid=ImgDetMain&o=7&rm=3,#ffbf00,
23,珍珠,natural pearl,https://tse2.mm.bing.net/th/id/OIP.XedYsMuXLF4gu0OPQXb7rwHaE8?rs=1&pid=ImgDetMain&o=7&rm=3,#f8f8ff,
24,珊瑚,Coral,https://th.bing.com/th/id/R.5d5648d23f184f4f0e04fc83cbde9618?rik=P5FYy0QvFvZ0Rg&riu=http%3a%2f%2fn.sinaimg.cn%2fsinakd20200813ac%2f0%2fw1000h600%2f20200813%2fa88e-ixreehp5160126.jpg&ehk=gXMrc7mq5uMQLPeSnhvYhA6O%2bbzVYJSG7xbY0v0qwok%3d&risl=&pid=ImgRaw&r=0,#ff7f50,
25,象牙,Ivory,https://tse1.mm.bing.net/th/id/OIP.xj9xqOW3eCx6MY_7VaiXVwAAAA?rs=1&pid=ImgDetMain&o=7&rm=3,#fffff0,
27,石榴石,garnet,http://www.netdcg.cdut.edu.cn/media/samples/images/u9499u94ddu69b4u77f35.jpg,#9E1B32,
28,矽线石,sillimanite,http://www.netdcg.cdut.edu.cn/media/samples/images/u77fdu7ebfu77f3u6676u4f531.jpg,#D8D8D8,
30,磷灰石,apatite,http://www.netdcg.cdut.edu.cn/media/samples/images/u78f7u7070u77f3u6676u4f534.jpg,#31827B,
31,红柱石,andalusite,http://www.netdcg.cdut.edu.cn/media/samples/images/u7ea2u67f1u77f3u9970u54c11.jpg,#8B3A3A,
32,辉石,pyroxene,http://www.netdcg.cdut.edu.cn/media/samples/images/u9502u8f89u77f3u6676u4f53u4e0eu9970u54c1.jpg,#355E3B,
33,金绿宝石,chrysoberyl,http://www.netdcg.cdut.edu.cn/media/samples/images/u91d1u7effu5b9du77f32.jpg,#D4C94E,
34,钻石,diamond,http://www.netdcg.cdut.edu.cn/media/samples/images/u94bbu77f3u6212u6307%20(2).jpg,#F9F9F9,
35,锆石,zircon,http://www.netdcg.cdut.edu.cn/media/samples/images/u9506u77f3u6676u4f532.jpg,#2E8B57,
36,天然玻璃,natural glass,http://www.netdcg.cdut.edu.cn/media/samples/images/u73bbu7483u9668u77f3.jpg,#A9A9A9,
37,孔雀石,malachite,http://www.netdcg.cdut.edu.cn/media/samples/images/u5b54u96c0u77f3u9970u54c11.jpg,#228B22,
38,寿山石,larderite,http://www.netdcg.cdut.edu.cn/media/samples/images/u5bffu5c71u77f3u9996u5f20.jpg,#E3A857,
39,欧泊,opal,http://www.netdcg.cdut.edu.cn/media/samples/images/u6b27u6cca4.jpg,#A8C3BC,
40,独山玉,dushan yu,http://www.netdcg.cdut.edu.cn/media/samples/images/u72ecu5c71u7389u9970u54c15.jpg,#6A8F6B,
41,石英质玉石,quartzite,http://www.netdcg.cdut.edu.cn/media/samples/images/u82d4u7eb9u739bu7459.jpg,#F5F5F5,
42,绿松石,turquoise,http://www.netdcg.cdut.edu.cn/media/samples/images/u7effu677eu77f32.jpg,#40E0D0,
