"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"1","β-石英","β-Quartz","SiO2","中国","烟灰色","不详","β-石英氧化物及氢氧化物大类氧化物类矿物。
β-石英在温度降到573℃以下，内部结构会转自动变成a-石英，保留β-石英的外形，此现象称为副相。
晶体化学式：SiO2
化学组成：同a-石英
晶体结构：六方晶系。对称型L66L2。a0＝0.501nm，c0＝0.547nm。晶体结构中硅氧四面体的连接方式系按六次螺旋转轴旋转排列。
形态：单晶体常呈完好的六方双锥。
物理性质：在一个大气压下β-石英的稳定相限于573℃～870℃之间。常温下均已转变为a-石英，此时其物理性质与a-石英相同。
主要鉴定特征：以其板状晶形和双晶为鉴定特征。进一步的鉴定须用光学测定。
成因产状：主要见于中、酸性火山岩的洞穴和基质中，但在第三纪以前的火山岩的中极为少见。也可以是火成岩中硅质包体或接触带砂岩中石英受高温影响重行结晶的产物。
用途：同a-石英","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"2","刚玉","Corundum","Al2O3","不详","无色, 蓝色, 红色, 粉色, 黄色, 灰色, 金棕色","不详","【晶体化学式】Al2O3
【化学组成】含A1 52.91。有时含微量Fe、Ti或Cr等。
【晶体结构】三方晶系。对称型L33L23PC。ao=0.475nm，co=1.297nm。在垂直三次轴平面内，O2-成六方层最紧密堆积；而A13+则在两氧离子层之间，充填三分之二的八面体空隙，组成Al—O6八面体共面，两个较为靠近的A13+之间发生了斥力，因而两组氧离子层之间的A13+,并不处于同一水平面内。
【形态】一般呈近似腰鼓状晶形，常依菱面体{1011}，较少依{0001}成聚片双晶，以致在晶面上常出现相交的几组条纹。集合体成粒状或致密块状。
【物理性质】一般为蓝灰、黄灰色，含铁者呈黑色。玻璃光泽。硬度9。无解理。常因聚片双晶产生{0001}或{101l}的裂理。比重3.95－4.10。
【亚种】含铬而呈红色的刚玉称红宝石，而含钛呈蓝色者称蓝宝石。在有些红宝石和蓝宝石的{0001}面上可以看到六个呈针状放射形的包体者，称星彩红宝石或星彩蓝宝石。上述这些亚种都是名贵的宝石。
【主要鉴定特征】以其晶形，双晶条纹和高硬度作为鉴定特征。
【成因产状】刚玉可以形成于富Al2O3贫SiO2的岩浆的结晶作用中，因而见于刚玉正长岩和斜长岩中；或刚玉正长岩质伟晶岩中。接触交代作用形成的刚玉，见于火成岩与灰岩的接触带。粘土质岩石经区域变质作用则可以形成刚玉结晶片岩。由于刚玉具有很大的化学稳定性，各种成因的含刚玉矿床或岩石，遭受风化破坏时，刚玉往往转入砂矿之中。
【用途】由于硬度高作为研磨材料和精密仪器的承轴。色彩明丽的晶体作为宝石。至于作为激光材料的红宝石，则系人工的产品。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"3","古铜辉石","bronzite","(Mg，Fe)2[Si2O6]","日本","黑色","不详","【晶体化学式】正辉石亚族(斜方辉石亚族)矿物是由顽火辉石Mg2[Si2O6]和正铁辉石Fe2[Si2O6]两个端员组分构成的完全类质同象系列，其中间成员为古铜辉石和紫苏辉石。
顽火辉石Mg2[Si2O6]
古铜辉石(Mg，Fe)2[Si2O6]
紫苏辉石(Mg，Fe)2[Si2O6]
正铁辉石Fe2[Si2O6]
【化学组成】含Fe2[Si2O6]分子在顽火辉石中<10％，古铜辉石为10一30%；紫苏辉石则为30—50%。组成成分中经常含有Al、Ca、Mn、Fe3+、Ti、Cr、Ni等元素，但这些元素的总量均不超过10％。Cr及Ni在富镁的成员中较高，而Mn则在富铁的成员中较高。正辉石结晶温度较高者含Ca略高，反之则低。一般情况下，正辉石含A12O3仅在3—4％以下；但在个别变质岩中，有高达8％以上者。
【晶体结构】正交晶系。对称型3L23PC。
顽火辉石的晶胞参数为ao＝1.8228nm，bo＝0.8805nm，co＝0.5185nm。
正铁辉石的晶胞参数为ao＝1.8433nm，bo＝0.9060nm，co＝0.5258nm。
古铜辉石和紫苏辉石的参数介乎其间，随组分中铁含量的增大而稍有增大。顽火辉石的晶体结构中[Si2O6]链沿c轴方向无限延伸，链与链之间所形成空隙，被二价阳离子占据。
【形态】单晶体通常呈平行c轴延伸的短柱状。常见单形有{100}、{210}、{010}、{001}、{110}、{211}等。在岩石中常呈不规则的粒状，散布于整个岩石里。常与斜辉石亚族矿物形成有规则的定向附生体。
【物理性质】颜色随Fe含量的增高而加深。顽火辉石为无色或带浅绿的灰色，也有褐绿色或褐黄色；紫苏辉石呈绿黑色或褐黑色；古铜辉石则呈特征性的古铜色，故名。玻璃光泽。硬度5—6，{210}解理完全。比重随含Fe量的增高而增大，顽火辉石在3.15左右，紫苏辉石3.3—3.6，古铜辉石介于两者之间，至于正铁辉石则可达3.9。
【主要鉴定特征】短柱状形态，两组近于正交的完好解理。但与斜辉石亚族矿物的区别，一般须依靠光性测定。
【成因产状】顽火辉石和紫苏辉石是正辉石亚族中最常见的矿物。它们既可是岩浆结晶作用的产物，也可是变质作用的产物。在岩浆岩中，随着SiO2含量的增高，正辉石亚族矿物成分中Fe的含量将有所增加，Mg的含量将有所降低。因此在纯橄榄岩或苦橄岩中，以顽火辉石、古铜辉石为主，在辉石岩、斜长岩中，则以古铜辉石、紫苏辉石为主。正辉石亚族矿物也经常在钙碱性火山岩，如安山岩及粗面岩中产出。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"4","叶腊石","Pyrophyllite","Al2[Si4O10](OH)2","俄罗斯","白色，灰色，淡蓝色，淡绿色，淡黄色，棕绿色","不详","叶腊石是含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成:Al2[Si4O10](OH)2。可含Fe、Mg、K、Ca、Na等，以类质同象的方式替代Al或者Si。
结构特点: 有两种多型，一为三斜晶系; 另一是单斜晶系。叶蜡石的晶体结构与滑石相似，但结构单元层属2:1型，八面体片为二八面体型。
晶体形态: 单晶体很罕见。常呈叶片状、鳞片状或隐晶质致密块体，有时呈放射状片状集合体，本样品呈放射状片状集合体。
物理性质: 纯者白色，带杂质者有浅绿、浅黄或淡灰色，加热发生退热现象，变为雪白色；本样品我灰白色。玻璃光泽，块状油脂光泽，隐晶质贝壳状端口；叶片柔软，无弹性。硬度1~2，解理平行于{001}完全，具滑腻感。比重2.65~2.90。
鉴定特征: 以硬度低、颜色浅、有滑感为特征。","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"5","含镍磁黄铁矿","nickeliferous pyrrhotite","（Fe，Ni ）1-x S","中国","暗黄铜黄色","不详","含镍磁黄铁矿属硫化物及其类似化合物大类简单硫化物类矿物。
晶体化学式：（Fe，Ni ）1-xS
化学组成：磁黄铁矿化学组成为Fe1-xS，(x=0～0.2)，含镍磁黄铁矿含Ni=0.25%～14.22%，有的还含少量Cu、Co、Se。
晶体结构：结构上有六方晶系和斜方晶系及单斜晶系。属磁黄铁矿族结构，而化学组成上有异的一为六方硒镍矿，另一为单斜硒镍矿，化学组成为Ni2+1-xNi3+2/3xSe。六方硒镍矿成分接近于NiSe，单斜硒镍矿成分接近于Ni3Se4，含镍近于33.7%～42.7%。
形态：为复六方双锥晶类，晶体呈板状、双锥状、桶状。最常见的是粒状集合体及致密块状体。
物化性质：古铜色，带晕彩，氧化后呈褐色。条痕黑色。金属光泽!暗淡光泽。解理不完全。断口不平坦，压时易碎。硬度3.5～4.5。相对密度4.58～7.06。强磁性。良导电体。矿物在硝酸和盐酸中缓慢溶解。放出H2S和析出粉末状S。加入NH4CNS溶液显褐色到红色。
主要鉴别特征：古铜色。带晕彩，强磁性，无铜的微化反应。
成因产状：常产于与基性、超基性岩有关的钒钛磁铁矿矿床，铜镍硫化物矿床中。
用途：可作为制取硫酸和硫黄的矿物原料。大量富镍磁黄铁矿与镍矿物共生富集时，可构成镍矿石。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"6","天河石","amazonite","KAlSi3O8","前苏联","浅绿色","不详","天河石属含氧盐大类硅酸盐类架状硅酸盐亚类长石族碱性长石亚族矿物，是微斜长石的一个亚种。
化学组成：KAlSi3O8。可含一定少量的Fe、Mg、Sr、Pb、Mn等。
结构特点:晶体属三斜晶系的架状结构硅酸盐矿物。透长石的结构中的四个面体[TO4]（T代表Si或Al）相互共顶，形成一个四联环。四联环与四联环又相互共用角顶，连接成曲轴状的链，平行于a轴伸展，链与链之间，又以桥氧相接，形成整个三维的骨架。
晶体形态：形成板状或厚板状晶体，双晶常见且复杂，有卡斯巴双晶，曼尼巴双晶、巴维诺双晶、格子双晶等。本样品为集合体呈块状
物理性质：绿色，本样品为浅绿色，透明，条痕白色，玻璃光泽，解理面珍珠光泽。两组解理（一组完全、一组中等）相交成89°40’。摩氏硬度6，比重2.56-2.58。
鉴定特征：以颜色、两组互成89°40’的解理、产状、双晶等可以定性的鉴别，可靠的鉴定还需要利用X射线、光性资料及测定有序度确定。
正长石广泛分布于酸性和碱性成分的岩浆岩、火山碎屑岩中，在钾长片麻岩和花岗混合岩以及长石砂岩和硬砂岩中也有分布。正长石是陶瓷业和玻璃业的主要原料，也可用于制取钾肥。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
"7","天青石","Celestite","Sr【SO4】","智利","蓝绿色","不详","天青石是含氧盐大类硫酸盐类矿物。
化学组成:  Sr【SO4】 。常含Ba、Ca、Pb等，Ba与Sr可以形成完全类质同象。
结构特点: 斜方（正交）晶系。晶体结构与重晶石相同。
晶体形态:常以良好的单晶体出现。一般为平行于{001}的板状或厚板状。本样品为块状。
物理性质:天青石常为深浅不同天蓝色，本样品为浅天蓝色，透明，条痕白色，玻璃光泽，解理面显珍珠光泽。硬度小于小刀（3~3.5）；性脆；解理平行{001}和{210}完全，平行{010}中等。比重3.9—4。
鉴定特征: 特殊的天蓝色，其解理和晶形与重晶石相似，比重小于重晶石为特征。","矿物标本","含氧盐大类","硫酸盐类",,,,,,,,,
"8","微斜长石","microcline","KAlSi3O8","挪威","白色，灰色，灰黄色，黄色，米色，珊瑚粉，蓝绿色，绿色。","1830","微斜长石属含氧盐大类硅酸盐类架状硅酸盐亚类长石族矿物。
化学组成：KAlSi3O8。可含一定量的钙长石和钠长石的成分。
结构特点:三斜晶系。微斜长石的结构与正长石结构相似，只是四面体的连接角度有一点差别。
晶体形态：多呈板状或厚板状晶体，常见卡斯巴双晶，格子双晶；还可以有曼尼巴双晶、巴维诺双晶。本样品呈厚板状。
物理性质：本样品为肉红色，透明，条痕白色，玻璃光泽。两组解理相交成89°40‘。摩氏硬度6，比重2.56-2.58。
鉴定特征：以颜色、两组近于直角的解理、产状，双晶等可鉴别。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
"9","斑铜矿","bornite","Cu5FeS4","捷克共和国","铜红至黄铜棕，迅速变为虹彩紫面。","1725","斑铜矿是硫化物及其类似化合物大类简单硫化物类矿物。
晶体化学式：Cu5FeS4
化学组成：因斑铜矿中常含有黄铜矿、辉铜矿的显微包裹体，其成分变化很大。其变化范围：Cu52—65%、Fe8—18%、S20—27%。Ag常作为混入物进入。
晶体结构：等轴晶系
形态：单晶体极为少见，通常为致密块状或不规则粒状集合体。
物理性质：新鲜面呈暗铜红色，风化后常呈暗蓝紫斑状锖色，因此而得名。条痕黑色，金属光泽，不透明。无解理，硬度3,。比重4.9—5，性脆，具导电性。
主要鉴定特征：特有的暗铜红色及风化后的暗蓝紫斑状锖色，低硬度易于识别。
成因产状：形成于Cu—Ni硫化物矿床、矽卡岩矿床及铜硫化物矿床的次生硫化物富集带中。
用途：为铜的主要矿石矿物。
本样品为致密块状，风化后颜色以暗蓝色为主。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"10","斧石","axinite","Ca4(Fe,Mn)2Al4[B2(Si2O7)2O2] (OH)2","日本","绿黄色","不详","矿物名称：斧石。英文名称：axinite。
[化学组成]化学成分：Ca4(Fe,Mn)2Al4[B2(Si2O7)2O2] (OH)2。锰与铁之间成完全类质同象替代，按锰铁比分为两个亚种，锰斧石（Mn>Fe）和铁斧石（Mn<Fe）。
[晶体构造]三斜晶系，ao=0.715nm，bo=0.916nm，co=0.896nm，α=88°04′，β=91°36′，γ=77°42′，Z=2。晶体结构中，成层排列的带耳六方环与Al，Fe，Ca，Mn八面体层相间排列组成，带耳的六方环是由两个[Si2O7]与两个[BO4]以角顶连成六元环，环中的两个[BO4]又分别与另一[Si2O7]以角顶相连成耳状，组成一个独立单位。阳离子八面体层是由共棱的四个[AlO5OH]八面体与二端的[(Fe，Mn)O6]八面体共棱组成链，链间以钙八面体连接，钙八面体彼此不连接，但与[(Fe，Mn)O6]八面体连接成层
[形态]平行双面晶类，晶体习性为板状晶体，晶体常呈宽、薄的楔形，晶面有条纹。常见板状或片状集合体。
[物理性质]常见颜色：褐、紫褐、紫、褐黄、蓝。玻璃光泽；透明—半透明，条痕无色。一组{010}中等解理；贝壳状或阶梯状断口，断口为玻璃光泽。摩氏硬度：6.5～7。比重：3.25-3.36。
紫外荧光：紫外线下通常无荧光。黄色品种在短波紫外线下可具红色荧光。新泽西产出的斧石在短波紫外线下具红色荧光，长波惰性；坦桑尼亚的斧石在短波紫外线下具暗红色荧光，长波紫外线下具橙红色荧光。
其他：在HF溶液中缓慢溶解，慎与盐酸接触。
[成因产状]斧石主要是接触变质作用和交代作用的产物，常与方解石、石英、阳起石等伴生。
[鉴定特征]一般以其特有的形态和硬度高鉴定。
[用途]斧石可琢磨成很美丽的刻面宝石，但容易破损，因此多用于收藏。","矿物标本","含氧盐大类","硅酸盐类","环状结构硅酸盐亚类",,,,,,,,
